headline,prediction
frito-lay contest offers consumers chance to appear in upcoming bag of sunchips,1
blizzard bringing back original 'world of warcraft' so thousands of gamers can relive most depressing era of their lives,1
lionel messi says kobe bryant was the reason he got into basketball,0
portrait next to coffin most likely the deceased,1
couple forgets 70th wedding anniversary,1
princeton police investigated allegations against tiger inn bouncers,0
"jfk jr. celebrates 10,000th coupling",0
13 essential questions to ask when hiring a web design company,0
bank robbers fail to consider o'reilly factor,0
police leaders join effort to reduce incarceration rate,0
i'm an 18-year-old boy who wears blue nail polish -- get over it,1
confused audience member at town hall debate asking about city's new stoplights,1
jil speaks openly about new york's full moon festival,0
"tresspasser enters schools, sings justin bieber songs, police say",0
"7 totally reasonable ways to handle your divorce, according to hollywood",0
two years after sandy: addressing the emotional needs of survivors,0
hope hicks named white house communications director,1
"florida woman crashes wedding, and it doesn't end well",0
opening band upstaged by pre-show music,1
there are a lot more jobs. but that isn't helping democrats for one key reason.,0
fox news statement taunting trump was '100 percent' roger ailes,1
why post-debate instant polls are terrible,0
new spiritually correct doll lets children show where and how jesus touched them,1
watch heroic drivers rescue 2 scared dogs dashing down freeway,0
report: sharks to only kill 10 people this year but one of them will be you,1
pentagon to withhold budget figures out of respect for american families,1
"why i didn't run from my rapist, why i couldn't",0
what's the matter with eastern europe? welcome to the birthplace of trumpism,0
"obama believes black lives matter, but he didn't say it at his final state of the union",0
wal-mart bans semi-nude pantyhose,1
city planner gets halfway through designing city before realizing he's just doing philadelphia again,1
"kofi annan places 4,000-pound wreath on mass grave",1
harry reid: republicans are 'acting as puppets for the nra',0
shares of hazmat-suit maker spike on nyc ebola news,0
"beautiful cinnamon roll too good for this world, too pure",1
god shoots himself while cleaning gun,0
why we need the disclose act,0
report: it too soon to glance back at attractive person,1
the single american woman,1
food purchased as souvenir tragically revealed to be available back home,1
george takei accused of groping former male model in 1981,0
investigation in notre dame student-tutor sex scandal reveals startling accusations,0
7 ways to learn from the things you're bad at,0
taylor swift apparently now dating 'garfield' creator jim davis,0
what this ceo did proves that introverts make great leaders,0
hardline immigration hawks are starting to panic about donald trump,0
we need a president who will continue obama's climate legacy -- not destroy it,0
"helping the planet, and your appetite, by dining on invasive species",0
elvis costello poster starting to suspect it will never be framed,1
nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,1
this will be mark zuckerberg's biggest challenge as a philanthropist,0
colombian rebel 25 years younger than colombian civil war,0
temporary worker permanently scarred,1
man filled with gratitude at sight of other customer in nice restaurant wearing jeans,1
lemur fantasizes about ripping face off next dumbshit who calls it a monkey,0
target 'dorm room essentials' aisle being browsed exclusively by 30-year-old men with studio apartments,1
woman can't wait to get home and take off uncomfortable persona,1
"for someone who says he hates making predictions, trump sure makes a lot of them",0
cuomo makes surprise afghanistan trip,0
masturbating mom can't get bobby flay southwestern eggs demo to stop buffering,0
the 10 most memorable onscreen weddings,0
usa original movie not that original,1
"guy moonwalks through 27 european landmarks, because why not?",0
"american sniper screenwriter jason hall on screenwriting, war movies and being nominated for an oscar",1
nasa inadvertently launches unmanned space shuttle,1
romantic prince harry surprises meghan markle with family's heirloom colony,1
coworker wondering if anyone interested in laying bare their physical shortcomings in basketball league this year,1
71 percent of americans approve of clinton's approval rating,1
amazing original thing to become hated cliché in 6 months,0
e. coli outbreak linked to chipotle spreads to 3 more states,0
you can't study college coaches without looking at the players,1
"trump invites supporter, bbc cameraman to finish altercation at white house",1
young performer jade pettyjohn of nickelodeon's school of rock is in new film with katee sackhoff,1
why hillary clinton is moving left on every issue except israel - opinion,0
tennessee judge upholds state's lethal injection process,0
balloon deliveryman forced to take bus,1
broadway veteran sets the record straight about 'hamilton',0
girlfriend acting all clingy after getting pregnant,1
man floating in bubble rescued,0
cities across the west coast are uniting against monsanto,0
"according to nutritional information, local man just had 16 servings of fritos",1
blood-spattered sarah huckabee sanders holds up huge dismembered penis to prove presidential member completely normal,1
entitled deadbeat finally breaks out of 20-year cycle of government dependency,1
the truth about trump's ban on trans soldiers,0
resigning house leader cantor reflects on all the accomplishments he thwarted,0
irish wake a blur,0
sen. jeff merkley stages all-night protest on senate floor against gorsuch nomination,0
katy perry shines bright like a diamond,0
"driverless cars: hype, hubris and distractions",0
thursday's morning email: north korea may be prepping its most powerful nuclear test,0
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1
way too much raised for bronchitis research,0
parasites just getting the hang of how host does things,0
following in the footsteps of malcolm x,1
"former marine sniper slapped with 3,000-yard restraining order",1
friend who sent link to 8-minute youtube video must be fucking delusional,1
marilu henner named u.s. secretary of mid-level talent,1
whole foods recalls maytag blue cheese due to listeria risk,1
tbs once again leads all networks in leslie nielsen ratings,0
lessons from your future self,0
mockingbird imitates car alarm perfectly,1
woman shuts down dude who demanded $5 back for coffee date,1
publicist's single dream in life for nation to have wes bentley fever,1
the history of the baby name 'stormi',0
8 herbs and spices that fight off disease,0
personals ad omits goiter,1
frat suspended after 'rape some b*****s' comment caught on tape,0
"faa installs 36,000-foot-tall air traffic lights",1
america ferrera's response to reporter's tone deaf question will make you cheer,0
a gamechanger: nobel prize winner kailash satyarthi,1
cover author working on word-for-word remake of 'moby-dick',1
nation's insomniacs speak out against world's-strongest-man competitions,1
department of interior asks for resignation of obama-era elk,1
small-town sheriff has actually killed surprising amount of people,0
area pedestrian obsessed with crossing the street,1
bailiff can't help wondering what life would be like on other side of judge,1
the 5 types of parents we all love to hate... sometimes,0
ashley madison and the clergy,0
media reminds public not to overemphasize super tuesday results or draw any sort of wide-reaching conclusions,1
the roots to premiere 2 children's series on amazon,0
"3 months after the hurricane, one-third of puerto rico's power is still out",0
7 tips for surviving the holidays when kids (or grandkids) are sick,0
25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,1
newspaper starting to worry spending so much time on facebook not healthy for it,1
gas station clerk glad to see pump 2 doing so well today,1
report: white house exploring new value-added tax and carbon tax,1
jihadist woman wishes her sons could be more like those tsarnaev boys,1
chris hemsworth makes light of reports he and his wife are splitting with cheeky instagram,0
struggling airline helped by friendly giant,0
cnn's corey lewandowski reignites donald trump's long-debunked 'birther' conspiracy theory,0
"sudden cardiac arrest more likely in african-americans, new study says",1
new series on 'the secret life of muslims' aims to subvert stereotypes,0
senators rip obama's 'flexible' interpretation of international drug controls,1
"rip bob schiller: radio writing wasn't working, so he sent lucy out to stomp some grapes",1
"guide your child's intellectual development, part 2",0
andrew w.k. submits the necessary paperwork to form 'the party party',1
"d23's adam sanderson sees social media, digital technology as the smart way to grow disney's official fan club",0
cancer is awkward,0
snack scientists develop previously unthinkable capacity to stuff cheese inside itself,1
hacker just going to fix a few annoying typos on company's website before stealing customer data,1
huffpost's instagram: what's new,0
"passengers 'lashing out' at scott pruitt justify first-class travel, new epa memo says",1
report: dnc and clinton campaign funded research behind trump russia dossier,1
lockheed martin engineer told to make it sear faces off faster,0
university of texas professors sue to block guns in classrooms,0
kam chancellor got the cops called on him for looking at a gym,1
bill cosby feeling better now,0
america's favorite mexican food chain is... not chipotle. not even close.,0
beanie broker urges storkholders to sell,1
senate amendment would dramatically improve how doctors treat heroin addiction,0
prince william may have just hinted at the new royal baby's name,1
what common can teach men about getting dressed,0
"chef teaches inmates at cook county jail how to cook, how to live",0
republicans introduce economic equality bill for fun of shooting it down,0
everyone should take a lesson from this adorably grateful kid,0
"judge rolls eyes, upholds naughty baker's first-amendment rights",1
avid fisherman forever ruins fishing for son,0
roller coaster designer's artistic vision sullied by fantastic four tie-in,0
spineless democratic senator caves to demands of sick children,1
complete idiot forgot to shave area between mouth and nose,1
don't bother asking this amazon echo anything,0
'bad to the bone' to be used in film,0
"newsweek, abc '20/20' reports expose abuse, torture of gay youths and troubled teens",0
why thanking god is hurtful,1
harry reid stunned by ted cruz's claim that most violent criminals are democrats,0
austria and germany open borders to migrants offloaded by hungary,0
bangladesh runs out of people,1
benefits of open office not extended to ceo,1
heaven installs spikes to keep cherubs from shitting on st. peter's gate,1
new survey shows bernie is right: young americans want to reverse runaway inequality,0
noah cyrus makes her late-night debut belting out 'make me (cry)',0
jussie smollett arrives in court wearing full-body cast,1
"vegetarian begins sad, private routine of scanning menu for little green v's",1
"great, daughter measuring self-worth against some 13-year-old named skyla now",1
applebee's steak sent back for not being properly slathered,1
elect to watch all 13 of stephen curry's record-breaking 3-pointers,0
california shooter killed wife the night before attacking elementary school,0
lady antebellum's charles kelley talks about being a new dad,1
gay men come together to discuss hiv and 'the viral divide',0
the knicks and magic played the worst quarter in nba history last night,0
medical experts disappointed with man who failed to live up to life expectancy,1
white house releases moving statement honoring woman who called obama an arab in 2008,1
"david petraeus: white house is wrong, generals are 'fair game' for criticism",0
10 things not to do before your next race,0
breaking: mrs. nichols also daniel's mom,1
mueller annoyed by dipshit protestors holding up traffic during commute,1
craig hicks indicted,1
"gerber recalls 60,000 jars of baby poison",1
closing of state aviary facilities puts hundreds of mentally ill birds on the streets,1
declassified documents detail 9/11 commission's inquiry into saudi arabia,0
hydraulic press squeezes the life out of a bowling ball (and other stuff),0
man visiting hometown amazed to find all his childhood insecurities still there,1
quinoa black bean burger: layers of flavor and packed with protein,0
spoon's weight topples pint in jarring reminder of how much ice cream area man ate in one sitting,1
why political losers tell us more about american politics than the winners,0
'run the rock 2020' committee created to make dwayne johnson president,0
"hollande, valls, macron and article 49-3: france tries harder to reform",0
area man clearly came to redbox machine without any game plan,1
world's oldest woman just pleased every other human on earth when she was born now dead,1
russia's power shut off,0
bugs infesting area apartment have no clear goal,1
washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,1
"mom and dad, please explain this one to your daughters",0
wells fargo sued for barring daca recipients from student loans,0
parkland deputy who didn't engage school shooter told other officers to stay away,0
mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade,1
man unnerved by uncanny alternate universe of restaurant's second location,1
facebook users morbidly curious what site going to do with their personal data to recoup $5 billion fine,0
actual problem a nice change of pace for anxious man,1
timeless masterpiece liked,0
"song premiere: j.d. mcpherson, 'bossy'",0
"the walking dead guns it, whereas hell on wheels recalibrates",0
'fifty shades of grey' sequel needs a new director,0
ex-cop to stand trial in dashcam beating of unarmed motorist,0
u.s. urges bin laden to form nation it can attack,1
"ostrich-farm employee 'asking for it,' say witnesses",1
counting down the seconds until putin betrays trump,1
aide interrupts event to inform bush about 10th anniversary of 9/11,1
towels across water park lounge chairs mark family's ironclad claim,1
bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me',0
more than two in five american adults carry hpv,0
new boyfriend charming pants off baskin-robbins staff,1
the sixth season of 'downton abbey' will reportedly be its last,0
baby elephant gets (adorably) rescued from the mud,0
andrew lincoln and his cue cards are back in 'love actually' reunion teaser,1
media intern looking forward to moving up at company that won't exist in 8 months,1
women who love donald trump say he gets a bad rap from the media,0
the largest demographic of binge drinkers might surprise you,1
stop freaking out about cellulite: the simple question you didn't think to ask,0
middle manager follows proper procedure,1
half-empty bottle of colt 45 left on church steps must be offering to god,1
report: sky normal today,1
father not letting firstborn repeat mistakes he made as nine-month-old,1
"when adults choose not to vaccinate against measles, babies pay the price",0
puerto rico celebrates dependence day,0
"deformed, half-feathered audubon society president flees into forest after injecting self with bird dna",1
will new scientific breakthroughs pave the way for more climate-related lawsuits?,0
watch this swimmer disappear into winter storm jonas,0
ohio state hires jim tressel as head football coach,0
ann landers' advice arrives 11 weeks too late,0
james holmes shows up to court wearing glasses with eyeballs dangling out on springs,1
third whale this year dies at seaworld san antonio,1
nevada secretary of state says 21 noncitizens could have voted for president in her state,0
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,0
"'it's like biggie and tupac all over again,' says dumbass of korean conflict",0
the dawn of old face: turning 30 is all the terrible things they said it would be,0
trump will nominate 'torture memo' lawyer to transportation post,0
bernie sanders has a very lonely but very committed following on wall street,1
"gifted, passionate student really stretching limits of school's resources",1
second hour in fabric store nearly kills eight-year-old,1
pigeon trying to act nonchalant about fresh vomit on sidewalk,1
report: it time to give up,1
report: ground still least desirable surface for breaking fall,1
ross ice shelf embarks on world tour,0
"women in business: catherine courage, senior vice president, customer experience, citrix",0
nader polling at 8 percent among past supporters,1
town hall audience gives amy klobuchar standing ovation as she lifts chris cuomo up by throat,1
"entirety of hollywood film industry replaced with 40,000 christopher plummers",1
university of nevada renames vito corleone school of business following latest accusations against benefactor,0
scarface onesie social worker's first tip-off,1
nation's teen drug problem ended by rapping cartoon spokesbeast,1
kfc ads get even weirder with norm macdonald as 'real' col. sanders,0
how marketing leaders can secure a seat in the c-suite,0
phone lifted up by headphone cord like prize fish,0
new study finds you'd love being rich asshole,1
u.s. to host foster country,0
ice agent trying to think of fun name for jail cell before locking up immigrant child,1
activity made up to sell athletic shoes,0
panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,0
it's time to indulge in some friday food porn,1
"trump says there's been no russia contact -- of course, much of what he says is untrue",0
mom gets last new hairstyle,1
anonymous source informs bob woodward he hasn't been relevant in 40 years,1
cnn accused of ignoring certain issues on anderson cooper 340°,1
loser congressman carries around pocket-sized version of constitution everywhere,1
an open letter to caitlyn jenner,0
dog the bounty hunter joins lawsuit against chris christie over bail reform,0
late-working ceo calls out for coffee in vain,1
trevor noah gets a big 'ken boner',0
conference call going awesome,0
10 small-space lifesavers,1
chuck todd's warning to gop,1
ryan lochte now changing account of events going back years before robbery,0
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,1
pregnant woman glows with rage,0
'it's just a nice place to live': meet the people of charleston,0
sports de-emphasized,0
bill hader is abso-moochly perfect as anthony scaramucci on 'snl: weekend update',0
"what aziz ansari, and most straight men, don't get about consent.",0
maximum age for strollers raised to 8,0
these 13 celebs recite 'hotline bling' almost as well as drake,0
bratz movie accidentally released,1
what does honolulu's urban development really mean?,0
donald trump: the president of id,0
officemates unwittingly spend entire workday talking to each other on grindr,1
married couple longs for days when they only quietly resented one another,1
riverboat horseracing fails utterly,1
study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,1
albanian village bombed forward into stone age,1
watch: americans open up about what it's like to be muslim in this country,0
man somehow thinks he doesn't have enough alone time,1
lie to cover surprise party sounds more fun than surprise party,0
report: average american walks less than one mile each year with pants around ankles,1
i profumi di firenze: beautiful scents with a story,0
church masses going wild over catchy new gregorian chant,1
grief: 6 reasons to give yourself a hall pass,0
"unsurprisingly, celebrities were not impressed with donald trump's press conference",0
diagnosing and curing our sick health system,0
cretinous reprobate home for the holidays,0
fda approves new pasta shape,1
dorm room decorated with empty bottles of adderall,1
outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root,1
political scientists discover new form of government,1
man's heart stops as speaker asks audience to turn to person next to them,1
bernie's wrecking crew,0
bodybuilder can't believe he forgot to develop right arm,1
heat rises for fbi director james comey as both campaigns demand email answers,0
dateline nbc report inspired by actual events,1
malawi girls take self defense classes to combat widespread sexual violence,0
hero firefighter: 'i'm a hero',0
the best clothes for the man-child in your life,1
23-year-old arrested for failure to own halogen lamp,0
wildebeest taking awful lot of credit for stampede,0
why banning hate groups won't end them,0
businesses training to be alzheimer's friendly,0
pizza hut unveils new cheese-stuffed delivery boy,1
the important reason why we need to embrace creativity,0
getting transit back on track in la county,0
fbi warns of 'american dream' scam,1
obama orders flags at half-staff to honor victims of oregon shooting,1
you can get trump's voice on your gps now because we're all masochists,0
william h. macy has ultimate dad moment dancing with his daughter before prom,1
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",0
"move over, katy perry. this nerdy professor has his own closing argument to make for clinton.",1
brooke shields put to sleep,0
mystery as five czech tourists disappear in lebanese wine country,0
unidentified yowling animal in carrier apparently named kiwi,1
update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,1
"kindergartener's account of day at school passionate, incomprehensible",1
gaby hoffmann is pregnant with first child,1
america's least common jobs,0
trump's ban on trans people in the armed forces is a call to arms,0
indian casino uses every part of the dollar,1
donald trump helped spread birtherism. now he can't stop it.,0
hillary clinton cruises to easy win in arkansas primary,0
the one scene that sets 'apes' apart from other blockbusters,0
senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain',0
autoplaying video executes cunning ambush 45 seconds after opening page,1
"3 ways to make positive, lasting changes in the new year",0
amy poehler and ike barinholtz try to play guess who without discriminating,0
terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,0
report: some americans may not work in offices,1
explanation of board game rules peppered with reassurances that it will be fun,0
if disney princesses realized they could save themselves,0
"dad with 350,000 airline miles helps families who can't afford holiday travel",0
firefighters gaining ground against california's deadliest ever blazes,0
house republicans are getting uncomfortable with donald trump's stance on executive overreach,0
biden co-presents best new starlet award with shyla stylez at 2015 avn adult movie awards show,1
violence erupts ahead of u.s. embassy opening in jerusalem,0
how to prevail over fear when life goes sideways,0
jay-z gives shout-out to his shareholdaz,1
bob iger offers rupert murdoch one night with mickey mouse in exchange for 21st century fox,1
mit researchers discover each other,1
msnbc head pledges to boost diversity after cinco de mayo disaster,0
pope francis has a very clear message for 'christians' who build walls,0
priest's lost puppy was much closer than he thought,1
huckabee backs denying abortion to 10-year-old raped by stepfather,1
hydraulic press proves that diamonds are sadly not forever,0
kylie jenner and tyga bring their romance to new york fashion week,0
special pull-out section: rural illinois' sexist moms,0
the one big issue antonin scalia consistently got right,1
trump deploys national guard to press conference for standing ovation,0
eclipse 2017: how a tiny town braces for blackout,0
death row inmate dies of natural causes 3 days into execution,1
17 tweets about the horrifying reality of accidentally sending a sext,1
cop grudgingly admits suspect is the best goddamn pedophile he's seen in 30 years on the force,1
kfc urged to stop routine use of antibiotics on poultry,1
not even bill o'reilly believes mike pence's nonsense about women voters,0
lice having blast trying out different wigs at costume shop,1
area man committed to being spicy food guy,1
"matt bomer, zachary quinto and more prep 'boys in the band' for broadway",0
"man pours all his culinary talents into inserting, removing pizza from oven",1
an american beauty brand just released a line of nail polish for muslim women,0
fall fashion for moms! how (not) to wear the season's hottest trends,0
christie's auctioneer throws in sketch of a horse he did to see if anyone bites,1
3 numbers that say a lot about donald trump,0
"huckabee decries obamacare's failure to help slow, cross-eyed cousin who got kicked by mule",1
man does incredibly well at slot machine demo embedded in ad,1
traveling tips for families with special diet,0
man waiting to see how few more decades of racial violence play out before taking action,1
magical marseille,0
man intensely public,1
how bush was blindsided by trump,1
magical voting booth transforms clearheaded americans into reactionist morons,1
wanda hallburton's gps guide for positive self-talk,0
visit to doctor splurged on,1
sierra club withdraws support of controversial fern,0
new roomba blender makes smoothie out of everything in its path,0
academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,1
"trump: 'we will fight in afghanistan until victorious, or i change my mind, get distracted, look bad, or get bored'",0
girlfriend's dad pretty hot,1
"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",1
clinton bleeds to death,1
fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,1
12 weird sports rules you may not have heard of,0
looking for happiness in all the wrong places,0
"after seeing a fifth-grader get bullied, this group of boys vowed to stand up for him",1
oysters have no discernible effect on date,0
nasa scientists make life-changing discovery but you kind of had to be there,1
are you in it to win it or in it not to lose?,0
america's election cycle is so scary that haunted houses are getting political,0
u.s. citizens: 'we love when thing taste like other thing',0
area woman almost imagines taste of peppermint mocha on tongue but stops herself,1
"reince priebus smiles, shakes head while flipping through old briefing on gop's plans for 2016",0
samantha bee goes full 'schoolhouse rock' with video about rape kit bill,0
what the everyday items in your home say about you on a deeper level,1
woman attempting to cultivate self-love forced to start completely from scratch after photo where nose looks kind of weird,1
study: best method of finding job still excitedly circling newspaper listing in red marker,1
gabrielle union on the #metoo movement: 'the floodgates have opened for white women',0
"""why didn't her real mom want her?""",0
fda relaxes definition of smoothie,1
"hey, which one of you wise guys teleported me into the future?",0
nation breathes sigh of continuing unease,1
video game shopkeeper starting to get suspicious after selling 800 bombs to player,1
ireland's spirits and spirits in the 2014 ford fusion energi,0
the 7 stages of potty training,0
my lust for the little frenchie!,1
barbara and george h.w. bush could be the cutest presidential couple,0
rex tillerson says u.s. committed to nato in first alliance meeting,1
deloitte hires accountant after noticing popular tweets of audit calculations,1
onion social announces hiring of james damore as chief technology officer,1
what's left of pamela anderson married again,0
"prosecutors in tamir rice case bizarrely pointed toy gun at witness, lawyers allege",0
new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display,1
"missing puppy headed back to worried owners after 2,400-mile road trip",1
saudi execution of shiite cleric draws worldwide protests,0
trump's iran decision leaves only 2 likely outcomes,0
quest for affordable housing drives people away from the coasts,1
cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings,1
the democrats' false choice,0
obamacare premiums will be way higher next year. they didn't have to be.,0
who defines president trump?,0
area man coughs to let others know he's in bathroom,1
"oregon lawmaker groped women at state capitol, report finds",0
area man experimented with sex back in college,1
"no, donald trump isn't doing what al gore did in 2000",0
the sad mother's ring,1
supporting grieving kids – an opportunity and an obligation,0
girl scouts rocked by 'cookies for cash' fundraising scandal,0
decision to ask out girl made using 10-sided die,0
area ladder never thought it would end up a bookcase,1
ashley benson is giving us 'baywatch' vibes in a red swimsuit,0
i left a little of me at wounded knee,1
what's at stake: the current landscape on lgbtq nondiscrimination protections,0
gq expertly spoofs vanity fair with their annual comedy issue cover,1
bill o'reilly's advertisers can't keep looking the other way,0
dad suggests arriving at airport 14 hours early,1
liability waiver carefully lowered into mine shaft,1
romanian communist-era labor colony chief jailed for 20 years,0
local asshole attains world-class status,1
"senate panel to probe russian hacking, links to campaigns",0
san andreas fault feels terrible for what it's about to do,0
elderly woman relieved to know she's tackled last technological advancement of lifetime,1
man honestly thought breakdown would be more obvious to people,1
area man never in mood to do things he hasn't done before,1
global-warming crisis makes for delightful mid-february afternoon,0
new lion tamer shocked by vast amount of paperwork,1
curiosity rover to explore massive martian synagogue,1
"'my parents hit me,' says bored 8-year-old trying to get reaction from dinner party guests",1
michelle obama not so keen on president's new bangs,0
study finds americans lead world in ability to justify unnecessary purchases,1
"two dacamented dreamers, in alaska and texas, on fighting to stay home",0
crestfallen 'game of thrones' fans starting to realize series never going to show dragons fucking,1
cheering crowd actually trying to get attention of guy behind iron maiden,1
colbert has a few blistering extra questions mueller can ask trump,0
why shrimp scampi has been on america's mind all week,0
james corden shuts down bill o'reilly's slavery comments,0
fcc passes mandatory garofalo/griffin guest-appearance regulation,1
"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",0
what happens after you crack the glass ceiling,0
"bush, loafers thrown at him reunite on nbc for 10-year anniversary special",1
warranty outlasts company,1
japan calls for 'world without nuclear weapons' on hiroshima bombing anniversary,1
dick durbin wakes up chained to radiator with instructions to saw open own stomach to access kavanaugh report,1
"if you're graduating this year, you need to read this",0
report: chip in mug right where mouth goes,1
trump lawyer shares image of hillary saying she 'murdered an ambassador',0
novelist obliterates the bundy militia — and oregon's largest newspaper — in 194 words,0
mit scientists perfect $30 million love tester,1
blagojevich just getting started,1
department of interior to control rising mole population by releasing mallets into national parks,1
jennifer aniston and justin theroux spend valentine's day in paris,0
the 'fuller house' season 2 trailer teases a lot of fun,0
40 symptoms of a healthy woman,0
'acting white',1
everything sees,0
wildfire somehow rages back into control,1
report: obama to meet with congressional leaders on isis,0
chinese factory workers fear they may never be replaced with machines,0
total idiot resorting to tribalism decades before climate catastrophe makes it necessary,0
"lightning bolt blasts washington monument as mike pence, pete buttigieg locked in battle of prayers on national mall",0
education for the world we want (part 2),0
michelle obama quietly reassigned to department of agriculture after butting heads with president,1
report: female interns earn only three-fourths of college credit that male counterparts do,1
new mit study suggests sonic the hedgehog might be living in computer simulation,1
wedding album off to bizarre start with photo of 2 acorns floating in glass of water,0
"pitt, aniston to quietly separate",1
anti-slavery hamilton may get to stay on $10 bill while genocidal slaver jackson gets pushed off the $20,0
microwave-popcorn bag a maze of arrows and instructions,1
prince george and princess charlotte steal the show at the royal wedding,0
male friends depart for annual camping trip to complain about camping,1
activist puts two vampire bats in his mouth ... because?,0
demi lovato drops emotional 'nightingale' music vid,1
obama considering appointing an ebola 'czar' to lead u.s. effort,0
the u.s. is driving less and still building more highways,0
cartoon donald trump assures colbert his numbers are the biggest,0
pizza rat has returned. or has he?,0
this is where students get suspended from school the most,0
mourners organize prayers and vigils for chapel hill shooting victims,0
telling our medicine story,0
beyoncé's mom steals the red carpet spotlight,0
"syrian rebels, government say new deal in works to secure aleppo evacuation",0
dad way scarier when controlling temper,1
kim kardashian calls out congress for failing to close the 'terror gap',0
"nbc relocates 'nightly news' to trump tower, for a night",0
apple announces plans for new ipad with extra storage drawer,1
firefighters turned away from exclusive nightclub blaze,0
'out of sight': 360-degree film series on diseases the world ignores,0
lucky old woman getting wheeled around airport,1
light playing beautifully off eric trump's gums at inaugural ball,1
teen scores awesome oral cancer poster,1
obama to speak at memorial service for dallas officers on tuesday,0
last french fry told to 'get your ass over here',1
overstock.com announces plans to develop original programming,1
this lady gaga parody gives a 'million reasons' why 2016 really sucked,0
nana j. reclaims top spot from gram gram following exceptional birthday outing,0
presidential radio address pledge drive in its final day,0
"disney, pixar to release a short about a li'l dumpling, and it sounds darling",0
sole survivor of air crash has asia's 'sole survivor' stuck in head,1
"omg, the duchess of cambridge is vogue uk's june cover star",0
u.s. falls short of success,0
boehner opens door to suing obama over iran deal,0
school official: laquan mcdonald lived a disadvantaged life,0
10 things no one told me before my c-section,0
donald trump tells religious conservatives he's their guy,0
"mexico's no. 1 baja beach resort: the villa del palmar, south of loreto",0
tearful gun manufacturers thankful they all made it out of massacre safely,0
australia's deputy prime minister resigns amid mounting scandals,0
study finds expressing anger in unhealthy ways actually incredibly satisfying,1
angela merkel supports partial burka and niqab ban in germany,0
have obama's education policies weakened the democratic party?,0
what i wish for my daughter,0
owner admits fantasy team in rebuilding year,1
country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,0
"oscars attendees cower in awe as disembodied, all-knowing voice proclaims information about nominees",1
20 suede pieces you'll want to wear all spring,0
this honest 'star wars' teaser puts the pressure on j.j. abrams,0
the freaky thing your brain can do while you're asleep,0
"riotous, chanting iowa state fair crowd gathers for annual deep-frying of virgin",1
debbie allen-helmed 'freeze frame' to explore gun violence in the u.s.,0
8 holiday beauty hacks every woman should know,0
analyst warns gop: house majority is in danger in 2018,1
lester holt fills in for brian williams during family's nightly dinner,1
4 billion years of evolution unable to prevent area man from drooling on self,1
the problem with science journalism: we've forgotten that reality matters most,0
mosquito confronts partner after testing positive for zika,0
proof that human alex jones is most certainly not part reptile,0
report: purchasing items from onion store most important way to either stop or help donald trump,1
gop voters want an outsider. can marco rubio convince them he is one?,0
woman probably just made up rape story in order to get threatening emails,0
"women in business q&a: star jones, president, professional diversity network",0
brian boitano sobs quietly in dark,1
coach filmed before live studio audience,1
getting your photography published 2.0,0
shooting suspect released after not breaking any arizona laws,0
stephen colbert shreds 'self-righteous landfill of angry garbage' bill o'reilly,0
vegas atm steals $600 - can you get it back?,0
air pollution linked to millions of premature births around the globe,0
"the legend of goddess bunny, hollywood's forgotten, disabled, trans art star",0
florida passes strict ban on being unarmed,0
new psa reduces accidental staplings by 33 percent,1
must-see tv shows you can't miss this fall,1
mike trout really is the most valuable player in all of baseball,1
robert kirkman shoots down that huge 'walking dead' fan theory,0
alien still hasn't gotten around to listening to whole voyager golden record,1
hope hicks praying she not still in same shitty job by time she hits 30,1
"sickly, starving rhino not as fun to hunt",1
tony blair under attack again,0
prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',0
true feminism means holding our women leaders accountable,0
leslie jones website hack under investigation by department of homeland security,1
six inspiring architectural projects that have revitalized muslim communities,0
attempt to buy gift for boyfriend results in hatred of boyfriend,1
study links clinical depression to getting dunked on,1
34-year-old asks for big piece,1
watch: snow drifts were no match for this determined freight train,0
how the gotham typeface came to define our era,0
fox news meteorologist slams woman who said her legs are 'too fat',0
